Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	420812	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420812	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.277	-22.911	-1237.444
2	Port 2: NDI 8700340  s/n:34802401	420815	1	OK	0.6432795	0.2021603	-0.3586522	-0.6455164	35.650	13.118	-1278.181	0.3485188	0	Stray Markers	420815	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.278	-22.915	-1237.410
2	Port 2: NDI 8700340  s/n:34802401	420818	1	OK	0.6388161	0.2003187	-0.3677631	-0.6453966	35.625	13.119	-1278.203	0.3485670	0	Stray Markers	420818	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.261	-22.887	-1237.315
2	Port 2: NDI 8700340  s/n:34802401	420821	1	OK	0.6366559	0.1958584	-0.3778123	-0.6430915	35.563	13.163	-1278.267	0.3471537	0	Stray Markers	420821	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.273	-22.878	-1237.402
2	Port 2: NDI 8700340  s/n:34802401	420824	1	OK	0.6319107	0.1924137	-0.3883475	-0.6425356	35.544	13.168	-1278.271	0.3617098	0	Stray Markers	420824	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.264	-22.863	-1237.340
2	Port 2: NDI 8700340  s/n:34802401	420827	1	OK	0.6273628	0.1885062	-0.3982304	-0.6421011	35.532	13.173	-1278.279	0.3621852	0	Stray Markers	420827	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.251	-22.822	-1237.296
2	Port 2: NDI 8700340  s/n:34802401	420830	1	OK	0.6256648	0.1845488	-0.4060457	-0.6400095	35.493	13.178	-1278.294	0.3636547	0	Stray Markers	420830	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.245	-22.823	-1237.277
2	Port 2: NDI 8700340  s/n:34802401	420833	1	OK	0.6289543	0.1791796	-0.4119877	-0.6344897	35.492	13.216	-1278.269	0.3539890	0	Stray Markers	420833	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.251	-22.815	-1237.307
2	Port 2: NDI 8700340  s/n:34802401	420836	1	OK	0.6396855	0.1684656	-0.4180556	-0.6226166	35.492	13.208	-1278.227	0.3522424	0	Stray Markers	420836	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.255	-22.822	-1237.273
2	Port 2: NDI 8700340  s/n:34802401	420839	1	OK	0.6461649	0.1619829	-0.4251636	-0.6127547	35.568	13.178	-1278.094	0.3651021	0	Stray Markers	420839	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.261	-22.807	-1237.313
2	Port 2: NDI 8700340  s/n:34802401	420842	1	OK	0.6563615	0.1544087	-0.4336130	-0.5977686	35.559	13.201	-1278.077	0.3544332	0	Stray Markers	420842	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.263	-22.830	-1237.327
2	Port 2: NDI 8700340  s/n:34802401	420845	1	OK	0.6564287	0.1559012	-0.4429612	-0.5904080	35.564	13.198	-1278.029	0.3671517	0	Stray Markers	420845	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.251	-22.821	-1237.226
2	Port 2: NDI 8700340  s/n:34802401	420848	1	OK	0.6505660	0.1626051	-0.4516414	-0.5885096	35.556	13.170	-1278.023	0.3790456	0	Stray Markers	420848	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.248	-22.810	-1237.281
2	Port 2: NDI 8700340  s/n:34802401	420851	1	OK	0.6454167	0.1683612	-0.4586290	-0.5871552	35.494	13.140	-1278.091	0.3562941	0	Stray Markers	420851	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.244	-22.811	-1237.272
2	Port 2: NDI 8700340  s/n:34802401	420854	1	OK	0.6481698	0.1682881	-0.4642379	-0.5796881	35.510	13.105	-1278.048	0.3631757	0	Stray Markers	420854	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.256	-22.817	-1237.322
2	Port 2: NDI 8700340  s/n:34802401	420857	1	OK	0.6505777	0.1683992	-0.4677967	-0.5740702	35.497	13.110	-1278.061	0.3547022	0	Stray Markers	420857	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.245	-22.810	-1237.228
2	Port 2: NDI 8700340  s/n:34802401	420860	1	OK	0.6551373	0.1675007	-0.4718176	-0.5657975	35.542	13.086	-1277.968	0.3602355	0	Stray Markers	420860	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.257	-22.821	-1237.282
2	Port 2: NDI 8700340  s/n:34802401	420863	1	OK	0.6625096	0.1632685	-0.4751549	-0.5555648	35.538	13.108	-1277.973	0.3518457	0	Stray Markers	420863	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.262	-22.824	-1237.289
2	Port 2: NDI 8700340  s/n:34802401	420866	1	OK	0.6736543	0.1563487	-0.4790629	-0.5405957	35.535	13.088	-1277.942	0.3305423	0	Stray Markers	420866	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.253	-22.802	-1237.278
2	Port 2: NDI 8700340  s/n:34802401	420869	1	OK	0.6832445	0.1506122	-0.4816556	-0.5277317	35.492	13.077	-1277.981	0.3063026	0	Stray Markers	420869	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.255	-22.828	-1237.293
2	Port 2: NDI 8700340  s/n:34802401	420872	1	OK	0.6925320	0.1458443	-0.4849328	-0.5137792	35.494	13.059	-1277.936	0.2904613	0	Stray Markers	420872	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.257	-22.824	-1237.252
2	Port 2: NDI 8700340  s/n:34802401	420875	1	OK	0.7027266	0.1407730	-0.4881925	-0.4980224	35.487	13.067	-1277.882	0.2808616	0	Stray Markers	420875	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.270	-22.854	-1237.340
2	Port 2: NDI 8700340  s/n:34802401	420878	1	OK	0.7094072	0.1397102	-0.4916308	-0.4853056	35.470	13.016	-1277.876	0.2590390	0	Stray Markers	420878	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.266	-22.860	-1237.366
2	Port 2: NDI 8700340  s/n:34802401	420881	1	OK	0.7184527	0.1365479	-0.4958180	-0.4683427	35.472	13.006	-1277.860	0.2550435	0	Stray Markers	420881	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.261	-22.861	-1237.309
2	Port 2: NDI 8700340  s/n:34802401	420884	1	OK	0.7258495	0.1358322	-0.4991953	-0.4533168	35.399	12.965	-1277.947	0.2376824	0	Stray Markers	420884	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.274	-22.884	-1237.387
2	Port 2: NDI 8700340  s/n:34802401	420887	1	OK	0.7313245	0.1366211	-0.5027271	-0.4401870	35.423	12.922	-1277.876	0.2248911	0	Stray Markers	420887	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.270	-22.886	-1237.346
2	Port 2: NDI 8700340  s/n:34802401	420890	1	OK	0.7436538	0.1294461	-0.5057503	-0.4176594	35.382	12.878	-1277.892	0.2054588	0	Stray Markers	420890	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.277	-22.914	-1237.417
2	Port 2: NDI 8700340  s/n:34802401	420893	1	OK	0.7502777	0.1276732	-0.5089438	-0.4021929	35.357	12.879	-1277.911	0.1902917	0	Stray Markers	420893	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.280	-22.939	-1237.474
2	Port 2: NDI 8700340  s/n:34802401	420896	1	OK	0.7567954	0.1243469	-0.5144754	-0.3835539	35.362	12.853	-1277.872	0.1789120	0	Stray Markers	420896	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.275	-22.935	-1237.420
2	Port 2: NDI 8700340  s/n:34802401	420899	1	OK	0.7622158	0.1205849	-0.5203160	-0.3657289	35.352	12.856	-1277.862	0.1696618	0	Stray Markers	420899	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.288	-22.986	-1237.479
2	Port 2: NDI 8700340  s/n:34802401	420902	1	OK	0.7671566	0.1147105	-0.5275153	-0.3464678	35.349	12.814	-1277.825	0.1556443	0	Stray Markers	420902	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.293	-22.983	-1237.554
2	Port 2: NDI 8700340  s/n:34802401	420905	1	OK	0.7684120	0.1136203	-0.5345409	-0.3330157	35.334	12.821	-1277.838	0.1524741	0	Stray Markers	420905	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.288	-23.023	-1237.558
2	Port 2: NDI 8700340  s/n:34802401	420908	1	OK	0.7715770	0.1076667	-0.5421461	-0.3148879	35.343	12.796	-1277.786	0.1419087	0	Stray Markers	420908	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.300	-23.061	-1237.617
2	Port 2: NDI 8700340  s/n:34802401	420911	1	OK	0.7743336	0.1021157	-0.5490406	-0.2975471	35.335	12.800	-1277.779	0.1330229	0	Stray Markers	420911	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.306	-23.089	-1237.678
2	Port 2: NDI 8700340  s/n:34802401	420914	1	OK	0.7767198	0.0971874	-0.5546978	-0.2820839	35.295	12.776	-1277.832	0.1290985	0	Stray Markers	420914	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.308	-23.124	-1237.767
2	Port 2: NDI 8700340  s/n:34802401	420917	1	OK	0.7767497	0.0963282	-0.5604853	-0.2706234	35.359	12.783	-1277.714	0.1271718	0	Stray Markers	420917	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.325	-23.155	-1237.802
2	Port 2: NDI 8700340  s/n:34802401	420920	1	OK	0.7780776	0.0910769	-0.5672402	-0.2540450	35.365	12.815	-1277.723	0.1266642	0	Stray Markers	420920	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.321	-23.178	-1237.827
2	Port 2: NDI 8700340  s/n:34802401	420923	1	OK	0.7803147	0.0848103	-0.5724774	-0.2370357	35.375	12.762	-1277.686	0.1156881	0	Stray Markers	420923	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.319	-23.202	-1237.906
2	Port 2: NDI 8700340  s/n:34802401	420926	1	OK	0.7816666	0.0806867	-0.5766433	-0.2235383	35.362	12.753	-1277.727	0.1162862	0	Stray Markers	420926	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.315	-23.221	-1237.822
2	Port 2: NDI 8700340  s/n:34802401	420929	1	OK	0.7843615	0.0736840	-0.5798985	-0.2075222	35.358	12.695	-1277.715	0.1190858	0	Stray Markers	420929	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.326	-23.245	-1237.949
2	Port 2: NDI 8700340  s/n:34802401	420932	1	OK	0.7861204	0.0708695	-0.5819374	-0.1958088	35.408	12.675	-1277.586	0.1197532	0	Stray Markers	420932	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.286	-1238.000
2	Port 2: NDI 8700340  s/n:34802401	420935	1	OK	0.7896597	0.0636434	-0.5837544	-0.1778140	35.414	12.690	-1277.571	0.1143176	0	Stray Markers	420935	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.337	-1238.043
2	Port 2: NDI 8700340  s/n:34802401	420938	1	OK	0.7915640	0.0602372	-0.5860630	-0.1622593	35.424	12.693	-1277.562	0.1168502	0	Stray Markers	420938	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.365	-1237.995
2	Port 2: NDI 8700340  s/n:34802401	420941	1	OK	0.7951753	0.0526323	-0.5873331	-0.1413006	35.435	12.708	-1277.549	0.1213331	0	Stray Markers	420941	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.357	-1238.073
2	Port 2: NDI 8700340  s/n:34802401	420944	1	OK	0.7981187	0.0459929	-0.5883205	-0.1215325	35.463	12.690	-1277.519	0.1176459	0	Stray Markers	420944	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.349	-23.378	-1238.111
2	Port 2: NDI 8700340  s/n:34802401	420947	1	OK	0.8004942	0.0402929	-0.5891253	-0.1025518	35.448	12.679	-1277.550	0.1115608	0	Stray Markers	420947	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.417	-1238.087
2	Port 2: NDI 8700340  s/n:34802401	420950	1	OK	0.8027331	0.0345626	-0.5894012	-0.0838521	35.467	12.684	-1277.526	0.1087042	0	Stray Markers	420950	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.344	-23.436	-1238.077
2	Port 2: NDI 8700340  s/n:34802401	420953	1	OK	0.8041970	0.0288180	-0.5901538	-0.0644619	35.456	12.697	-1277.591	0.1043786	0	Stray Markers	420953	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.348	-23.459	-1238.135
2	Port 2: NDI 8700340  s/n:34802401	420956	1	OK	0.8054693	0.0237172	-0.5902841	-0.0471325	35.453	12.688	-1277.626	0.0950134	0	Stray Markers	420956	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.349	-23.474	-1238.134
2	Port 2: NDI 8700340  s/n:34802401	420959	1	OK	0.8055321	0.0191163	-0.5915297	-0.0290726	35.462	12.661	-1277.645	0.0941962	0	Stray Markers	420959	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.362	-23.487	-1238.203
2	Port 2: NDI 8700340  s/n:34802401	420962	1	OK	0.8049302	0.0160805	-0.5930265	-0.0121853	35.450	12.598	-1277.719	0.1014114	0	Stray Markers	420962	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.339	-23.477	-1238.075
2	Port 2: NDI 8700340  s/n:34802401	420965	1	OK	0.8049398	0.0155054	-0.5931537	-0.0002655	35.452	12.645	-1277.717	0.0952713	0	Stray Markers	420965	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.542	-1238.276
2	Port 2: NDI 8700340  s/n:34802401	420968	1	OK	0.8052893	0.0132527	-0.5926033	0.0124400	35.461	12.671	-1277.721	0.0924101	0	Stray Markers	420968	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.583	-1238.338
2	Port 2: NDI 8700340  s/n:34802401	420971	1	OK	0.8056583	0.0107001	-0.5917757	0.0245291	35.482	12.740	-1277.693	0.0926825	0	Stray Markers	420971	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.369	-23.622	-1238.452
2	Port 2: NDI 8700340  s/n:34802401	420974	1	OK	0.8059419	0.0084800	-0.5908210	0.0362815	35.484	12.735	-1277.701	0.0879046	0	Stray Markers	420974	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.662	-1238.522
2	Port 2: NDI 8700340  s/n:34802401	420977	1	OK	0.8060532	0.0072019	-0.5899213	0.0471086	35.484	12.736	-1277.713	0.0917417	0	Stray Markers	420977	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.678	-1238.511
2	Port 2: NDI 8700340  s/n:34802401	420980	1	OK	0.8059929	0.0016773	-0.5886079	0.0625565	35.473	12.782	-1277.741	0.0911387	0	Stray Markers	420980	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.713	-1238.579
2	Port 2: NDI 8700340  s/n:34802401	420983	1	OK	0.8066920	-0.0062647	-0.5856003	0.0792535	35.474	12.834	-1277.743	0.0832672	0	Stray Markers	420983	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.756	-1238.672
2	Port 2: NDI 8700340  s/n:34802401	420986	1	OK	0.8070630	-0.0132431	-0.5822711	0.0971307	35.451	12.820	-1277.787	0.0912287	0	Stray Markers	420986	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.777	-1238.704
2	Port 2: NDI 8700340  s/n:34802401	420989	1	OK	0.8071251	-0.0181047	-0.5790124	0.1138686	35.400	12.803	-1277.925	0.0924252	0	Stray Markers	420989	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.763	-1238.735
2	Port 2: NDI 8700340  s/n:34802401	420992	1	OK	0.8072565	-0.0199771	-0.5757614	0.1282056	35.414	12.800	-1277.919	0.0904151	0	Stray Markers	420992	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.408	-23.790	-1238.797
2	Port 2: NDI 8700340  s/n:34802401	420995	1	OK	0.8070312	-0.0222601	-0.5726852	0.1422563	35.410	12.803	-1277.919	0.0980852	0	Stray Markers	420995	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.796	-1238.771
2	Port 2: NDI 8700340  s/n:34802401	420998	1	OK	0.8069312	-0.0243346	-0.5696297	0.1542462	35.378	12.792	-1278.024	0.0909639	0	Stray Markers	420998	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.408	-23.825	-1238.788
2	Port 2: NDI 8700340  s/n:34802401	421001	1	OK	0.8062835	-0.0264108	-0.5671880	0.1658527	35.389	12.798	-1278.017	0.0917809	0	Stray Markers	421001	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.829	-1238.752
2	Port 2: NDI 8700340  s/n:34802401	421004	1	OK	0.8052856	-0.0274033	-0.5658835	0.1747568	35.336	12.739	-1278.141	0.0981114	0	Stray Markers	421004	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.398	-23.821	-1238.809
2	Port 2: NDI 8700340  s/n:34802401	421007	1	OK	0.8042535	-0.0266155	-0.5658107	0.1797951	35.380	12.729	-1278.061	0.0892798	0	Stray Markers	421007	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.829	-1238.793
2	Port 2: NDI 8700340  s/n:34802401	421010	1	OK	0.8039429	-0.0221946	-0.5670954	0.1777245	35.368	12.755	-1278.099	0.0943266	0	Stray Markers	421010	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.408	-23.838	-1238.786
2	Port 2: NDI 8700340  s/n:34802401	421013	1	OK	0.8022990	-0.0180473	-0.5702751	0.1754333	35.391	12.720	-1278.096	0.0906730	0	Stray Markers	421013	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.417	-23.854	-1238.811
2	Port 2: NDI 8700340  s/n:34802401	421016	1	OK	0.8010571	-0.0118887	-0.5744459	0.1678634	35.390	12.739	-1278.118	0.0939948	0	Stray Markers	421016	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.859	-1238.838
2	Port 2: NDI 8700340  s/n:34802401	421019	1	OK	0.7992008	-0.0073256	-0.5792055	0.1604537	35.409	12.797	-1278.070	0.0858565	0	Stray Markers	421019	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.411	-23.870	-1238.885
2	Port 2: NDI 8700340  s/n:34802401	421022	1	OK	0.7979705	-0.0031087	-0.5834640	0.1510073	35.384	12.816	-1278.116	0.0960573	0	Stray Markers	421022	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.419	-23.867	-1238.882
2	Port 2: NDI 8700340  s/n:34802401	421025	1	OK	0.7963398	-0.0011373	-0.5876049	0.1433950	35.366	12.862	-1278.140	0.0871575	0	Stray Markers	421025	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.878	-1238.850
2	Port 2: NDI 8700340  s/n:34802401	421028	1	OK	0.7943530	-0.0006867	-0.5916643	0.1376089	35.412	12.876	-1278.071	0.0833149	0	Stray Markers	421028	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.412	-23.891	-1238.924
2	Port 2: NDI 8700340  s/n:34802401	421031	1	OK	0.7929827	0.0011255	-0.5950455	0.1307592	35.410	12.942	-1278.038	0.0779381	0	Stray Markers	421031	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.420	-23.891	-1238.911
2	Port 2: NDI 8700340  s/n:34802401	421034	1	OK	0.7917348	0.0018483	-0.5980442	0.1244818	35.438	12.932	-1277.971	0.0836761	0	Stray Markers	421034	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.905	-1238.929
2	Port 2: NDI 8700340  s/n:34802401	421037	1	OK	0.7924955	0.0086327	-0.6000130	0.1089070	35.481	12.897	-1277.851	0.0889727	0	Stray Markers	421037	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.422	-23.920	-1238.943
2	Port 2: NDI 8700340  s/n:34802401	421040	1	OK	0.7933203	0.0146399	-0.6015853	0.0923240	35.514	12.859	-1277.779	0.0817164	0	Stray Markers	421040	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.428	-23.974	-1238.913
2	Port 2: NDI 8700340  s/n:34802401	421043	1	OK	0.7946004	0.0263145	-0.6031141	0.0645840	35.535	12.879	-1277.679	0.0798313	0	Stray Markers	421043	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.423	-23.950	-1238.984
2	Port 2: NDI 8700340  s/n:34802401	421046	1	OK	0.7937462	0.0352666	-0.6059144	0.0398877	35.547	12.852	-1277.639	0.0835452	0	Stray Markers	421046	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.430	-23.965	-1238.937
2	Port 2: NDI 8700340  s/n:34802401	421049	1	OK	0.7920637	0.0438479	-0.6087117	0.0135124	35.553	12.905	-1277.613	0.0785068	0	Stray Markers	421049	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.921	-1238.981
2	Port 2: NDI 8700340  s/n:34802401	421052	1	OK	0.7901971	0.0654438	-0.6085994	-0.0302082	35.575	12.881	-1277.511	0.0883564	0	Stray Markers	421052	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.428	-23.943	-1238.918
2	Port 2: NDI 8700340  s/n:34802401	421055	1	OK	0.7884054	0.0685066	-0.6093971	-0.0485676	35.557	12.882	-1277.526	0.0958511	0	Stray Markers	421055	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.421	-23.910	-1238.938
2	Port 2: NDI 8700340  s/n:34802401	421058	1	OK	0.7861484	0.0810321	-0.6074198	-0.0802848	35.567	12.799	-1277.486	0.0981845	0	Stray Markers	421058	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.426	-23.920	-1238.972
2	Port 2: NDI 8700340  s/n:34802401	421061	1	OK	0.7849830	0.0811483	-0.6069383	-0.0940346	35.539	12.777	-1277.539	0.1052236	0	Stray Markers	421061	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.878	-1238.872
2	Port 2: NDI 8700340  s/n:34802401	421064	1	OK	0.7829768	0.0869812	-0.6050709	-0.1151989	35.570	12.748	-1277.446	0.1012914	0	Stray Markers	421064	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.861	-1238.839
2	Port 2: NDI 8700340  s/n:34802401	421067	1	OK	0.7819115	0.0898100	-0.6025078	-0.1324119	35.498	12.666	-1277.635	0.0978679	0	Stray Markers	421067	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.819	-1238.739
2	Port 2: NDI 8700340  s/n:34802401	421070	1	OK	0.7791371	0.0986523	-0.5982346	-0.1591493	35.497	12.690	-1277.590	0.1044960	0	Stray Markers	421070	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.821	-1238.756
2	Port 2: NDI 8700340  s/n:34802401	421073	1	OK	0.7764264	0.1042196	-0.5930592	-0.1859599	35.485	12.754	-1277.610	0.1038710	0	Stray Markers	421073	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.412	-23.833	-1238.830
